population,scope,method,control,metric,source_images,selection_data,gain,ci_low,ci_high
holdout,primary_1_4_7,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-1.3092042111290825,-1.346376187573539,-1.2702477983607188
holdout,primary_1_4_7,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,-0.04072533465528653,-0.04240350207407029,-0.039061600846305694
holdout,primary_1_4_7,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,0.12197662622316016,0.11742786272577942,0.1266289218467557
holdout,primary_1_4_7,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-1.1956506034003365,-1.236177482006285,-1.153259039955669
holdout,primary_1_4_7,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,-0.038900915109655924,-0.040468107127848395,-0.03736295698798883
holdout,primary_1_4_7,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,0.12214823640427655,0.11767126058181747,0.1266971951362884
holdout,primary_1_4_7,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-4.634584694756402,-4.694175369162029,-4.575349648920694
holdout,primary_1_4_7,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.027451406359465587,-0.030441555542560915,-0.024512774052988327
holdout,primary_1_4_7,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.30719799322966074,0.2987971494385869,0.31596874108079614
holdout,primary_1_4_7,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,9.875620841026306,9.661596007238495,10.098563311745062
holdout,primary_1_4_7,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,-0.518864242411529,-0.5257254417694484,-0.5121037435532599
holdout,primary_1_4_7,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,0.8636886018913549,0.8579731374598405,0.8691351124771923
holdout,transition_5_6,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.3846488056182862,0.3558667710900308,0.41217186323006955
holdout,transition_5_6,raw_quality,raw_reliability,lpips,1000,calibration_only,-0.011026466574209432,-0.011714120596538608,-0.010311886097964209
holdout,transition_5_6,raw_quality,raw_reliability,dino,1000,calibration_only,0.007269982929031054,0.006045574842890102,0.008540218431502582
holdout,transition_5_6,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.3846488056182862,0.3558667710900308,0.41217186323006955
holdout,transition_5_6,raw_quality,raw_goodput,lpips,1000,calibration_only,-0.011026466574209432,-0.011714120596538608,-0.010311886097964209
holdout,transition_5_6,raw_quality,raw_goodput,dino,1000,calibration_only,0.007269982929031054,0.006045574842890102,0.008540218431502582
holdout,transition_5_6,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,transition_5_6,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,transition_5_6,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,transition_5_6,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,-0.16231172784169512,-0.2146875237762928,-0.11217738040685656
holdout,transition_5_6,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,-0.006018937363910177,-0.00808758479776637,-0.003879075509651254
holdout,transition_5_6,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.01140968966235717,0.008742771725698064,0.01405587954111397
holdout,transition_5_6,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,-0.2909515991210937,-0.32418153677384054,-0.2594228081782658
holdout,transition_5_6,raw_quality,arithmetic_quality,lpips,1000,calibration_only,0.005119701839362581,0.004148622358730062,0.006093213487711424
holdout,transition_5_6,raw_quality,arithmetic_quality,dino,1000,calibration_only,-0.004716245442628862,-0.005878621387419603,-0.0035007357814659684
holdout,transition_5_6,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,2.246789923985799,2.1889815795222916,2.3071892051021257
holdout,transition_5_6,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.07129788303840906,-0.07296881298223354,-0.06967873110376144
holdout,transition_5_6,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.059539160286386804,0.056357883577980106,0.06289678089413793
holdout,transition_5_6,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,0.6756004047393799,0.6502048457304637,0.7002489641984303
holdout,transition_5_6,arithmetic_quality,raw_m8,lpips,1000,calibration_only,-0.016146168413572012,-0.01696516501695539,-0.015294457078531077
holdout,transition_5_6,arithmetic_quality,raw_m8,dino,1000,calibration_only,0.011986228371659914,0.010606937757382789,0.013322485640955468
holdout,transition_5_6,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,1.7384709637959797,1.6528725488642853,1.8298930041273436
holdout,transition_5_6,arithmetic_quality,raw_m9,lpips,1000,calibration_only,-0.0627839849377051,-0.06532261796595994,-0.06039055574082304
holdout,transition_5_6,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.0958084051621457,0.09166738929732238,0.10022299290653318
holdout,transition_5_6,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,2.246789923985799,2.1889815795222916,2.3071892051021257
holdout,transition_5_6,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.07129788303840906,-0.07296881298223354,-0.06967873110376144
holdout,transition_5_6,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.059539160286386804,0.056357883577980106,0.06289678089413793
holdout,transition_5_6,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,0.675617343266805,0.650210078350703,0.7002503795742989
holdout,transition_5_6,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,-0.016146355020813644,-0.016965152749946963,-0.015294629909951863
holdout,transition_5_6,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.011989117925365765,0.010606139920465649,0.01332686428911984
holdout,transition_5_6,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,-0.16231172784169512,-0.2146875237762928,-0.11217738040685656
holdout,transition_5_6,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,-0.006018937363910177,-0.00808758479776637,-0.003879075509651254
holdout,transition_5_6,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.01140968966235717,0.008742771725698064,0.01405587954111397
holdout,transition_5_6,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,0.6756004047393799,0.6502048457304637,0.7002489641984303
holdout,transition_5_6,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,-0.016146168413572012,-0.01696516501695539,-0.015294457078531077
holdout,transition_5_6,arithmetic_quality,raw_reliability,dino,1000,calibration_only,0.011986228371659914,0.010606937757382789,0.013322485640955468
holdout,transition_5_6,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,0.2909515991210937,0.2594228081782658,0.32418153677384054
holdout,transition_5_6,arithmetic_quality,raw_quality,lpips,1000,calibration_only,-0.005119701839362581,-0.006093213487711425,-0.004148622358730063
holdout,transition_5_6,arithmetic_quality,raw_quality,dino,1000,calibration_only,0.004716245442628862,0.0035007357814659684,0.005878621387419603
holdout,transition_5_6,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,0.6756004047393799,0.6502048457304637,0.7002489641984303
holdout,transition_5_6,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,-0.016146168413572012,-0.01696516501695539,-0.015294457078531077
holdout,transition_5_6,arithmetic_quality,raw_goodput,dino,1000,calibration_only,0.011986228371659914,0.010606937757382789,0.013322485640955468
holdout,transition_5_6,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,0.2909515991210937,0.2594228081782658,0.32418153677384054
holdout,transition_5_6,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,-0.005119701839362581,-0.006093213487711425,-0.004148622358730063
holdout,transition_5_6,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,0.004716245442628862,0.0035007357814659684,0.005878621387419603
holdout,transition_5_6,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-1.2400757075945537,-1.2790645441214246,-1.1989938416242598
holdout,transition_5_6,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,-0.025165982147678734,-0.026696692703377142,-0.02362765618404374
holdout,transition_5_6,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,0.04882378719250361,0.04553154842561732,0.05223738195579499
holdout,transition_5_6,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-1.1388009808858235,-1.1800359875003494,-1.0955845836639406
holdout,transition_5_6,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,-0.02313237626384944,-0.024595405767190583,-0.02166871859999374
holdout,transition_5_6,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,0.04691613972187042,0.04368477295208722,0.050230904379300764
holdout,transition_5_6,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-4.445917232195535,-4.504757931999365,-4.388093863399823
holdout,transition_5_6,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.02867735214189937,-0.0315345025437496,-0.025914075168897405
holdout,transition_5_6,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.2607739141657949,0.25259209276701633,0.2693350994286127
holdout,transition_5_6,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,10.617498973925906,10.394154062209527,10.852231849825383
holdout,transition_5_6,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,-0.5427728324566657,-0.5496930928040451,-0.5360783437668035
holdout,transition_5_6,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,0.8828432709447032,0.8773287053706212,0.888175025171156
holdout,high_13_19,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,raw_quality,raw_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,raw_quality,raw_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,raw_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,raw_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,raw_quality,arithmetic_quality,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,raw_quality,arithmetic_quality,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,3.089837738990784,3.0188846569776535,3.161313021540642
holdout,high_13_19,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.09505237900465727,-0.09706494820481167,-0.09311418915083632
holdout,high_13_19,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.07950697430968284,0.07577228739485144,0.08342476043105125
holdout,high_13_19,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,1.5186651582717896,1.4812344639778137,1.5563788389205933
holdout,high_13_19,arithmetic_quality,raw_m8,lpips,1000,calibration_only,-0.03990085098706186,-0.04087583309155889,-0.038935246041696514
holdout,high_13_19,arithmetic_quality,raw_m8,dino,1000,calibration_only,0.0319569319486618,0.029776801055669783,0.03423816825598478
holdout,high_13_19,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_m9,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,3.089837738990784,3.0188846569776535,3.161313021540642
holdout,high_13_19,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.09505237900465727,-0.09706494820481167,-0.09311418915083632
holdout,high_13_19,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.07950697430968284,0.07577228739485144,0.08342476043105125
holdout,high_13_19,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,1.5186651582717896,1.4812344639778137,1.5563788389205933
holdout,high_13_19,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,-0.03990085098706186,-0.04087583309155889,-0.038935246041696514
holdout,high_13_19,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.0319569319486618,0.029776801055669783,0.03423816825598478
holdout,high_13_19,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_quality,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_quality,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,raw_goodput,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,0.0,0.0,0.0
holdout,high_13_19,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-2.5332684057553605,-2.568199273780982,-2.49885947603782
holdout,high_13_19,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,0.02472849840298295,0.023565760306268932,0.02586143944414798
holdout,high_13_19,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,-0.02148042568564415,-0.023374754760662714,-0.01956294388373693
holdout,high_13_19,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-2.606389542102814,-2.643890545721849,-2.5693574992577237
holdout,high_13_19,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,0.02808027570058281,0.026990464497687446,0.02914503816271123
holdout,high_13_19,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,-0.023309724887212117,-0.025195208517710368,-0.02138976809705297
holdout,high_13_19,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-5.347841619809469,-5.423981568606695,-5.272783661349615
holdout,high_13_19,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.0008472557362789912,-0.003499085307835291,0.0017772399461284897
holdout,high_13_19,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.14582805850325775,0.13936618850845844,0.15255807515811173
holdout,high_13_19,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,-2.4518493523597717,-2.5074019091924034,-2.396849568768342
holdout,high_13_19,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,0.04689791612265011,0.045948618585484415,0.04788980300768744
holdout,high_13_19,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,-0.03237381694714228,-0.03426556530719002,-0.03041737932140629
holdout,all_snrs,raw_quality,raw_reliability,psnr_db,1000,calibration_only,0.3180191094080607,0.3064121402854012,0.32948207274618596
holdout,all_snrs,raw_quality,raw_reliability,lpips,1000,calibration_only,-0.008661236805397838,-0.008967534355947836,-0.00835396232340662
holdout,all_snrs,raw_quality,raw_reliability,dino,1000,calibration_only,0.006433888497806732,0.0058137507364153865,0.0070871184099643
holdout,all_snrs,raw_quality,raw_goodput,psnr_db,1000,calibration_only,0.10989965874808172,0.10167622031143726,0.11776338949430556
holdout,all_snrs,raw_quality,raw_goodput,lpips,1000,calibration_only,-0.0031504190212026943,-0.0033468915990110307,-0.002946253170846917
holdout,all_snrs,raw_quality,raw_goodput,dino,1000,calibration_only,0.0020771379797231565,0.0017273070979685983,0.002440062409000736
holdout,all_snrs,arithmetic_quality,arithmetic_reliability,psnr_db,1000,calibration_only,0.0,0.0,0.0
holdout,all_snrs,arithmetic_quality,arithmetic_reliability,lpips,1000,calibration_only,0.0,0.0,0.0
holdout,all_snrs,arithmetic_quality,arithmetic_reliability,dino,1000,calibration_only,0.0,0.0,0.0
holdout,all_snrs,arithmetic_quality,arithmetic_goodput,psnr_db,1000,calibration_only,-0.0463747793833415,-0.06133929250751228,-0.03205068011624467
holdout,all_snrs,arithmetic_quality,arithmetic_goodput,lpips,1000,calibration_only,-0.0017196963896886233,-0.002310738513647535,-0.0011083072884717875
holdout,all_snrs,arithmetic_quality,arithmetic_goodput,dino,1000,calibration_only,0.0032599113321020497,0.002497934778770876,0.00401596558317542
holdout,all_snrs,raw_quality,arithmetic_quality,psnr_db,1000,calibration_only,-0.08886185496194024,-0.09991761201222743,-0.07817259774775742
holdout,all_snrs,raw_quality,arithmetic_quality,lpips,1000,calibration_only,0.0014053591461408714,0.0010477728055745725,0.0017525531132084637
holdout,all_snrs,raw_quality,arithmetic_quality,dino,1000,calibration_only,-0.0013504141385533982,-0.0017908447884089716,-0.0008897114869561948
holdout,all_snrs,arithmetic_quality,raw_m7,psnr_db,1000,calibration_only,2.1869698537644884,2.1345135165169125,2.240061295838583
holdout,all_snrs,arithmetic_quality,raw_m7,lpips,1000,calibration_only,-0.06872815091216138,-0.0702001828488894,-0.06728996666816196
holdout,all_snrs,arithmetic_quality,raw_m7,dino,1000,calibration_only,0.057652798861353875,0.0548069636278941,0.06064099955058523
holdout,all_snrs,arithmetic_quality,raw_m8,psnr_db,1000,calibration_only,1.0425104530652363,1.0151660085689453,1.0706984387783778
holdout,all_snrs,arithmetic_quality,raw_m8,lpips,1000,calibration_only,-0.029166789970759836,-0.029797952956976813,-0.028520638320657113
holdout,all_snrs,arithmetic_quality,raw_m8,dino,1000,calibration_only,0.028339005208618585,0.026849493938413942,0.029782875567310976
holdout,all_snrs,arithmetic_quality,raw_m9,psnr_db,1000,calibration_only,2.6714706485384987,2.5991784709816885,2.7481930721793857
holdout,all_snrs,arithmetic_quality,raw_m9,lpips,1000,calibration_only,-0.1416338990025577,-0.1438364269834544,-0.13947164111708157
holdout,all_snrs,arithmetic_quality,raw_m9,dino,1000,calibration_only,0.24486981046585632,0.24235591331850295,0.24736218881798197
holdout,all_snrs,arithmetic_quality,arithmetic_m7,psnr_db,1000,calibration_only,2.187659602119809,2.1351555725097655,2.2408790104809264
holdout,all_snrs,arithmetic_quality,arithmetic_m7,lpips,1000,calibration_only,-0.06886252309860927,-0.07034791230172184,-0.06744030947856428
holdout,all_snrs,arithmetic_quality,arithmetic_m7,dino,1000,calibration_only,0.05772016619429701,0.054881215832045395,0.060722354413888284
holdout,all_snrs,arithmetic_quality,arithmetic_m8,psnr_db,1000,calibration_only,1.2455753770101636,1.2152446156603953,1.2761148885181972
holdout,all_snrs,arithmetic_quality,arithmetic_m8,lpips,1000,calibration_only,-0.043954023348877116,-0.04511393484989891,-0.04277348451005472
holdout,all_snrs,arithmetic_quality,arithmetic_m8,dino,1000,calibration_only,0.042389835359351265,0.04058424364195781,0.04421573981742507
holdout,all_snrs,arithmetic_quality,arithmetic_m9,psnr_db,1000,calibration_only,1.3632717293898262,1.3281246109738234,1.4001406319674992
holdout,all_snrs,arithmetic_quality,arithmetic_m9,lpips,1000,calibration_only,-0.08181312550905914,-0.08338413309030501,-0.08030518752431852
holdout,all_snrs,arithmetic_quality,arithmetic_m9,dino,1000,calibration_only,0.09872588504190068,0.09630179733171937,0.10121528187848217
holdout,all_snrs,arithmetic_quality,raw_reliability,psnr_db,1000,calibration_only,0.406880964370001,0.3946357045298531,0.41908581720760896
holdout,all_snrs,arithmetic_quality,raw_reliability,lpips,1000,calibration_only,-0.01006659595153871,-0.01042631126566391,-0.009697033150777933
holdout,all_snrs,arithmetic_quality,raw_reliability,dino,1000,calibration_only,0.007784302636360131,0.007077743089726817,0.008489753731710485
holdout,all_snrs,arithmetic_quality,raw_quality,psnr_db,1000,calibration_only,0.08886185496194024,0.07817259774775741,0.09991761201222742
holdout,all_snrs,arithmetic_quality,raw_quality,lpips,1000,calibration_only,-0.0014053591461408714,-0.0017525531132084637,-0.0010477728055745727
holdout,all_snrs,arithmetic_quality,raw_quality,dino,1000,calibration_only,0.0013504141385533982,0.0008897114869561947,0.0017908447884089713
holdout,all_snrs,arithmetic_quality,raw_goodput,psnr_db,1000,calibration_only,0.198761513710022,0.1901459613958995,0.20704094212622876
holdout,all_snrs,arithmetic_quality,raw_goodput,lpips,1000,calibration_only,-0.004555778167343565,-0.004858754029273543,-0.0042441129560404954
holdout,all_snrs,arithmetic_quality,raw_goodput,dino,1000,calibration_only,0.003427552118276555,0.0029326276739815313,0.0039024015579550027
holdout,all_snrs,arithmetic_quality,old_raw_adaptive,psnr_db,1000,calibration_only,0.08886185496194024,0.07817259774775741,0.09991761201222742
holdout,all_snrs,arithmetic_quality,old_raw_adaptive,lpips,1000,calibration_only,-0.0014053591461408714,-0.0017525531132084637,-0.0010477728055745727
holdout,all_snrs,arithmetic_quality,old_raw_adaptive,dino,1000,calibration_only,0.0013504141385533982,0.0008897114869561947,0.0017908447884089713
holdout,all_snrs,arithmetic_quality,r2__full_grid_innovation,psnr_db,1000,calibration_only,-1.6391858371552968,-1.6696769088733765,-1.608310570501146
holdout,all_snrs,arithmetic_quality,r2__full_grid_innovation,lpips,1000,calibration_only,-0.017578710207893023,-0.018944841129354954,-0.01625336522970881
holdout,all_snrs,arithmetic_quality,r2__full_grid_innovation,dino,1000,calibration_only,0.06008808595474277,0.05708945086748295,0.0631217337522301
holdout,all_snrs,arithmetic_quality,r3__full_grid_prediction_features,psnr_db,1000,calibration_only,-1.5824761223111834,-1.6154229129121418,-1.5493638236681622
holdout,all_snrs,arithmetic_quality,r3__full_grid_prediction_features,lpips,1000,calibration_only,-0.015258135207928715,-0.016535007192287593,-0.01401284568239935
holdout,all_snrs,arithmetic_quality,r3__full_grid_prediction_features,dino,1000,calibration_only,0.059093934126020896,0.05620814836903342,0.06204665204548677
holdout,all_snrs,arithmetic_quality,perceptual_deepjscc,psnr_db,1000,calibration_only,-4.784467398325602,-4.846293525489171,-4.723745186671756
holdout,all_snrs,arithmetic_quality,perceptual_deepjscc,lpips,1000,calibration_only,-0.020200490690679068,-0.02300553254160498,-0.017468856998218138
holdout,all_snrs,arithmetic_quality,perceptual_deepjscc,dino,1000,calibration_only,0.24782827500386964,0.2403632354917914,0.2556614995272054
holdout,all_snrs,arithmetic_quality,wetok_8PSK_FEC,psnr_db,1000,calibration_only,6.565451680887313,6.415298361051651,6.721208096352645
holdout,all_snrs,arithmetic_quality,wetok_8PSK_FEC,lpips,1000,calibration_only,-0.3640489371289454,-0.36915272841597024,-0.35903072337109065
holdout,all_snrs,arithmetic_quality,wetok_8PSK_FEC,dino,1000,calibration_only,0.6131435305241696,0.6088797069958903,0.6172668557172881
